Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
534,1,534,739,DL,DL,1558,,,J,F12Y98,SRQ,,10/9/2025,10/9/2025,610,DD,ATL,,10/9/2025,750,0,55,0,
534,2,534,739,DL,DL,1559,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,855,DD,ABQ,,10/9/2025,1009,0,55,0,
534,3,534,739,DL,DL,1560,,,J,F12Y98,ABQ,,10/9/2025,10/9/2025,1116,DD,ATL,,10/9/2025,1611,0,55,0,
534,4,534,739,DL,DL,1561,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1717,DD,TYS,,10/9/2025,1809,0,55,0,
534,5,534,739,DL,DL,1562,,,J,F12Y98,TYS,,10/9/2025,10/9/2025,1905,DD,ATL,,10/9/2025,2019,0,55,0,
534,6,534,739,DL,DL,1563,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2115,DD,BNA,,10/9/2025,2122,0,55,0,
535,1,535,739,DL,DL,1564,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,615,DD,LAX,,10/9/2025,729,0,55,0,
535,2,535,739,DL,DL,1565,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1031,DD,CUN,,10/9/2025,1710,0,55,0,
535,3,535,739,DL,DL,1566,,,J,F12Y98,CUN,,10/9/2025,10/9/2025,1810,DD,LAX,,10/9/2025,2118,0,55,0,
536,1,536,739,DL,DL,1567,,,J,F12Y98,SJC,,10/9/2025,10/9/2025,625,DD,ATL,,10/9/2025,1405,0,55,0,
536,2,536,739,DL,DL,1568,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1510,DD,MCI,,10/9/2025,1617,0,55,0,
537,1,537,739,DL,DL,1569,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,625,DD,ATL,,10/9/2025,836,0,55,0,
537,2,537,739,DL,DL,1570,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,955,DD,MEM,,10/9/2025,1016,0,55,0,
537,3,537,739,DL,DL,1571,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,1121,DD,ATL,,10/9/2025,1338,0,55,0,
537,4,537,739,DL,DL,1572,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1443,DD,SFO,,10/9/2025,1646,0,55,0,
537,5,537,739,DL,DL,1573,,,J,F12Y98,SFO,,10/9/2025,10/9/2025,1758,DD,LAX,,10/9/2025,1931,0,55,0,
537,6,537,739,DL,DL,1574,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,2130,DD,SEA,,10/10/2025,27,0,55,0,
538,1,538,739,DL,DL,1575,,,J,F12Y98,GSP,,10/9/2025,10/9/2025,630,DD,ATL,,10/9/2025,733,0,55,0,
538,2,538,739,DL,DL,1576,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,904,DD,SMF,,10/9/2025,1100,0,55,0,
538,3,538,739,DL,DL,1577,,,J,F12Y98,SMF,,10/9/2025,10/9/2025,1210,DD,ATL,,10/9/2025,1941,0,55,0,
538,4,538,739,DL,DL,1578,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2041,DD,STL,,10/9/2025,2120,0,55,0,
539,1,539,739,DL,DL,1579,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,635,DD,MSP,,10/9/2025,905,0,55,0,
539,2,539,739,DL,DL,1580,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1110,DD,PSP,,10/9/2025,1245,0,55,0,
539,3,539,739,DL,DL,1581,,,J,F12Y98,PSP,,10/9/2025,10/9/2025,1350,DD,MSP,,10/9/2025,1913,0,55,0,
540,1,540,739,DL,DL,1582,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,645,DD,LAX,,10/9/2025,912,0,55,0,
540,2,540,739,DL,DL,1583,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1040,DD,SJD,,10/9/2025,1254,0,55,0,
540,3,540,739,DL,DL,1584,,,J,F12Y98,SJD,,10/9/2025,10/9/2025,1359,DD,LAX,,10/9/2025,1624,0,55,0,
540,4,540,739,DL,DL,1585,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1800,DD,LAS,,10/9/2025,1912,0,55,0,
540,5,540,739,DL,DL,1586,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,2010,DD,LAX,,10/9/2025,2136,0,55,0,
541,1,541,739,DL,DL,1587,,,J,F12Y98,CHS,,10/9/2025,10/9/2025,645,DD,ATL,,10/9/2025,759,0,55,0,
541,2,541,739,DL,DL,1588,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,955,DD,ORF,,10/9/2025,1130,0,55,0,
541,3,541,739,DL,DL,1589,,,J,F12Y98,ORF,,10/9/2025,10/9/2025,1235,DD,ATL,,10/9/2025,1435,0,55,0,
541,4,541,739,DL,DL,1590,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1544,DD,PIT,,10/9/2025,1720,0,55,0,
542,1,542,739,DL,DL,1591,,,J,F12Y98,PHX,,10/9/2025,10/9/2025,655,DD,MSP,,10/9/2025,1154,0,55,0,
542,2,542,739,DL,DL,1592,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1255,DD,TPA,,10/9/2025,1702,0,55,0,
542,3,542,739,DL,DL,1593,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1802,DD,CVG,,10/9/2025,2011,0,55,0,
543,1,543,739,DL,DL,1594,,,J,F12Y98,GSO,,10/9/2025,10/9/2025,700,DD,ATL,,10/9/2025,829,0,55,0,
543,2,543,739,DL,DL,1595,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,959,DD,LIR,,10/9/2025,1149,0,55,0,
543,3,543,739,DL,DL,1596,,,J,F12Y98,LIR,,10/9/2025,10/9/2025,1314,DD,ATL,,10/9/2025,1912,0,55,0,
543,4,543,739,DL,DL,1597,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2025,DD,ORD,,10/9/2025,2127,0,55,0,
544,1,544,739,DL,DL,1598,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,700,DD,MSY,,10/9/2025,1241,0,55,0,
544,2,544,739,DL,DL,1599,,,J,F12Y98,MSY,,10/9/2025,10/9/2025,1351,DD,SLC,,10/9/2025,1633,0,55,0,
544,3,544,739,DL,DL,1600,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1730,DD,CMH,,10/9/2025,2251,0,55,0,
545,1,545,739,DL,DL,1601,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,700,DD,SEA,,10/9/2025,1003,0,55,0,
545,2,545,739,DL,DL,1602,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1115,DD,ORD,,10/9/2025,1713,0,55,0,
545,3,545,739,DL,DL,1603,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,1808,DD,SEA,,10/9/2025,2055,0,55,0,
546,1,546,739,DL,DL,1604,,,J,F12Y98,VPS,,10/9/2025,10/9/2025,700,DD,ATL,,10/9/2025,915,0,55,0,
546,2,546,739,DL,DL,1605,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1013,DD,AUA,,10/9/2025,1410,0,55,0,
546,3,546,739,DL,DL,1606,,,J,F12Y98,AUA,,10/9/2025,10/9/2025,1525,DD,ATL,,10/9/2025,1936,0,55,0,
546,4,546,739,DL,DL,1607,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2054,DD,SJC,,10/9/2025,2254,0,55,0,
547,1,547,739,DL,DL,1608,,,J,F12Y98,CVG,,10/9/2025,10/9/2025,700,DD,SEA,,10/9/2025,849,0,55,0,
547,2,547,739,DL,DL,1609,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,959,DD,MSP,,10/9/2025,1523,0,55,0,
547,3,547,739,DL,DL,1610,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1628,DD,PDX,,10/9/2025,1806,0,55,0,
548,1,548,739,DL,DL,1611,,,J,F12Y98,EWR,,10/9/2025,10/9/2025,700,DD,SLC,,10/9/2025,1009,0,55,0,
548,2,548,739,DL,DL,1612,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1110,DD,RDU,,10/9/2025,1710,0,55,0,
548,3,548,739,DL,DL,1613,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,1959,DD,ATL,,10/9/2025,2136,0,55,0,
548,4,548,739,DL,DL,1614,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2245,DD,CHS,,10/9/2025,2355,0,55,0,
549,1,549,739,DL,DL,1615,,,J,F12Y98,MEM,,10/9/2025,10/9/2025,700,DD,ATL,,10/9/2025,920,0,55,0,
549,2,549,739,DL,DL,1616,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1015,DD,BHM,,10/9/2025,1010,0,55,0,
549,3,549,739,DL,DL,1617,,,J,F12Y98,BHM,,10/9/2025,10/9/2025,1115,DD,ATL,,10/9/2025,1315,0,55,0,
549,4,549,739,DL,DL,1618,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1420,DD,CLE,,10/9/2025,1555,0,55,0,
549,5,549,739,DL,DL,1619,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,1705,DD,ATL,,10/9/2025,1854,0,55,0,
549,6,549,739,DL,DL,1620,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1951,DD,SDF,,10/9/2025,2110,0,55,0,
550,1,550,739,DL,DL,1621,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,700,DD,TPA,,10/9/2025,1026,0,55,0,
550,2,550,739,DL,DL,1622,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1121,DD,BOS,,10/9/2025,1427,0,55,0,
550,3,550,739,DL,DL,1623,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,1544,DD,TPA,,10/9/2025,1904,0,55,0,
550,4,550,739,DL,DL,1624,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1959,DD,LGA,,10/9/2025,2245,0,55,0,
551,1,551,739,DL,DL,1625,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,700,DD,LGA,,10/9/2025,1000,0,55,0,
551,2,551,739,DL,DL,1626,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1358,DD,TPA,,10/9/2025,1650,0,55,0,
551,3,551,739,DL,DL,1627,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1812,DD,MSP,,10/9/2025,2035,0,55,0,
552,1,552,739,DL,DL,1628,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,700,DD,JFK,,10/9/2025,954,0,55,0,
552,2,552,739,DL,DL,1629,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1420,DD,AUS,,10/9/2025,1736,0,55,0,
553,1,553,739,DL,DL,1630,,,J,F12Y98,PHX,,10/9/2025,10/9/2025,700,DD,SEA,,10/9/2025,1015,0,55,0,
553,2,553,739,DL,DL,1631,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1120,DD,CVG,,10/9/2025,1839,0,55,0,
554,1,554,739,DL,DL,1632,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,700,DD,BOS,,10/9/2025,1004,0,55,0,
554,2,554,739,DL,DL,1633,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,1109,DD,MSY,,10/9/2025,1346,0,55,0,
554,3,554,739,DL,DL,1634,,,J,F12Y98,MSY,,10/9/2025,10/9/2025,1450,DD,BOS,,10/9/2025,1911,0,55,0,
554,4,554,739,DL,DL,1635,,,J,F12Y98,BOS,,10/9/2025,10/9/2025,2015,DD,TPA,,10/9/2025,2335,0,55,0,
555,1,555,739,DL,DL,1636,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,700,DD,LGA,,10/9/2025,940,0,55,0,
555,2,555,739,DL,DL,1637,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1429,DD,MIA,,10/9/2025,1734,0,55,0,
555,3,555,739,DL,DL,1638,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1835,DD,MSP,,10/9/2025,2124,0,55,0,
556,1,556,739,DL,DL,1639,,,J,F12Y98,ABQ,,10/9/2025,10/9/2025,700,DD,ATL,,10/9/2025,1201,0,55,0,
556,2,556,739,DL,DL,1640,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1259,DD,MKE,,10/9/2025,1354,0,55,0,
556,3,556,739,DL,DL,1641,,,J,F12Y98,MKE,,10/9/2025,10/9/2025,1459,DD,ATL,,10/9/2025,1800,0,55,0,
556,4,556,739,DL,DL,1642,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1920,DD,RDU,,10/9/2025,2040,0,55,0,
557,1,557,739,DL,DL,1643,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,700,DD,PHX,,10/9/2025,825,0,55,0,
557,2,557,739,DL,DL,1644,,,J,F12Y98,PHX,,10/9/2025,10/9/2025,1115,DD,MSP,,10/9/2025,1617,0,55,0,
557,3,557,739,DL,DL,1645,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1805,DD,LAS,,10/9/2025,1924,0,55,0,
558,1,558,739,DL,DL,1646,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,700,DD,PWM,,10/9/2025,1042,0,55,0,
558,2,558,739,DL,DL,1647,,,J,F12Y98,PWM,,10/9/2025,10/9/2025,1147,DD,MSP,,10/9/2025,1345,0,55,0,
558,3,558,739,DL,DL,1648,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1450,DD,SLC,,10/9/2025,1643,0,55,0,
558,4,558,739,DL,DL,1649,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1745,DD,MSP,,10/9/2025,2113,0,55,0,
559,1,559,739,DL,DL,1650,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,700,DD,AUS,,10/9/2025,1005,0,55,0,
559,2,559,739,DL,DL,1651,,,J,F12Y98,AUS,,10/9/2025,10/9/2025,1117,DD,JFK,,10/9/2025,1605,0,55,0,
559,3,559,739,DL,DL,1652,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1820,DD,AUS,,10/9/2025,2130,0,55,0,
560,1,560,739,DL,DL,1653,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,700,DD,FLL,,10/9/2025,959,0,55,0,
560,2,560,739,DL,DL,1654,,,J,F12Y98,FLL,,10/9/2025,10/9/2025,1104,DD,JFK,,10/9/2025,1359,0,55,0,
560,3,560,739,DL,DL,1655,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1455,DD,DEN,,10/9/2025,1719,0,55,0,
561,1,561,739,DL,DL,1656,,,J,F12Y98,PIT,,10/9/2025,10/9/2025,700,DD,ATL,,10/9/2025,848,0,55,0,
561,2,561,739,DL,DL,1657,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,959,DD,PTY,,10/9/2025,1301,0,55,0,
561,3,561,739,DL,DL,1658,,,J,F12Y98,PTY,,10/9/2025,10/9/2025,1426,DD,ATL,,10/9/2025,1939,0,55,0,
561,4,561,739,DL,DL,1659,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2056,DD,SMF,,10/9/2025,2255,0,55,0,
562,1,562,739,DL,DL,1660,,,J,F12Y98,PBI,,10/9/2025,10/9/2025,700,DD,LGA,,10/9/2025,949,0,55,0,
562,2,562,739,DL,DL,1661,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1441,DD,DEN,,10/9/2025,1704,0,55,0,
562,3,562,739,DL,DL,1662,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,1759,DD,LGA,,10/9/2025,2344,0,55,0,
563,1,563,739,DL,DL,1663,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,700,DD,PBI,,10/9/2025,952,0,55,0,
563,2,563,739,DL,DL,1664,,,J,F12Y98,PBI,,10/9/2025,10/9/2025,1050,DD,LGA,,10/9/2025,1338,0,55,0,
563,3,563,739,DL,DL,1665,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1525,DD,MIA,,10/9/2025,1835,0,55,0,
564,1,564,739,DL,DL,1666,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,700,DD,TPA,,10/9/2025,953,0,55,0,
564,2,564,739,DL,DL,1667,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1048,DD,LGA,,10/9/2025,1329,0,55,0,
564,3,564,739,DL,DL,1668,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1535,DD,MSY,,10/9/2025,1754,0,55,0,
564,4,564,739,DL,DL,1669,,,J,F12Y98,MSY,,10/9/2025,10/9/2025,1859,DD,LGA,,10/9/2025,2254,0,55,0,
565,1,565,739,DL,DL,1670,,,J,F12Y98,CLE,,10/9/2025,10/9/2025,705,DD,ATL,,10/9/2025,859,0,55,0,
565,2,565,739,DL,DL,1671,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1001,DD,SAP,,10/9/2025,1115,0,55,0,
565,3,565,739,DL,DL,1672,,,J,F12Y98,SAP,,10/9/2025,10/9/2025,1230,DD,ATL,,10/9/2025,1748,0,55,0,
565,4,565,739,DL,DL,1673,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1934,DD,IND,,10/9/2025,2106,0,55,0,
566,1,566,739,DL,DL,1674,,,J,F12Y98,SRQ,,10/9/2025,10/9/2025,705,DD,ATL,,10/9/2025,848,0,55,0,
566,2,566,739,DL,DL,1675,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1004,DD,MSP,,10/9/2025,1145,0,55,0,
566,3,566,739,DL,DL,1676,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1315,DD,LGA,,10/9/2025,1650,0,55,0,
566,4,566,739,DL,DL,1677,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1755,DD,MSP,,10/9/2025,1954,0,55,0,
567,1,567,739,DL,DL,1678,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,705,DD,ATL,,10/9/2025,1005,0,55,0,
567,2,567,739,DL,DL,1679,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1100,DD,MCI,,10/9/2025,1207,0,55,0,
567,3,567,739,DL,DL,1680,,,J,F12Y98,MCI,,10/9/2025,10/9/2025,1312,DD,ATL,,10/9/2025,1609,0,55,0,
567,4,567,739,DL,DL,1681,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1720,DD,STL,,10/9/2025,1758,0,55,0,
567,5,567,739,DL,DL,1682,,,J,F12Y98,STL,,10/9/2025,10/9/2025,1903,DD,ATL,,10/9/2025,2138,0,55,0,
567,6,567,739,DL,DL,1683,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2247,DD,BNA,,10/9/2025,2256,0,55,0,
568,1,568,739,DL,DL,1684,,,J,F12Y98,PNS,,10/9/2025,10/9/2025,705,DD,ATL,,10/9/2025,919,0,55,0,
568,2,568,739,DL,DL,1685,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1018,DD,GDL,,10/9/2025,1205,0,55,0,
568,3,568,739,DL,DL,1686,,,J,F12Y98,GDL,,10/9/2025,10/9/2025,1330,DD,ATL,,10/9/2025,1903,0,55,0,
568,4,568,739,DL,DL,1687,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1959,DD,MEM,,10/9/2025,2020,0,55,0,
569,1,569,739,DL,DL,1688,,,J,F12Y98,SDF,,10/9/2025,10/9/2025,705,DD,ATL,,10/9/2025,834,0,55,0,
569,2,569,739,DL,DL,1689,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1006,DD,RIC,,10/9/2025,1141,0,55,0,
569,3,569,739,DL,DL,1690,,,J,F12Y98,RIC,,10/9/2025,10/9/2025,1246,DD,ATL,,10/9/2025,1432,0,55,0,
569,4,569,739,DL,DL,1691,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1527,DD,CVG,,10/9/2025,1650,0,55,0,
570,1,570,739,DL,DL,1692,,,J,F12Y98,IND,,10/9/2025,10/9/2025,705,DD,ATL,,10/9/2025,846,0,55,0,
570,2,570,739,DL,DL,1693,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1007,DD,UVF,,10/9/2025,1432,0,55,0,
570,3,570,739,DL,DL,1694,,,J,F12Y98,UVF,,10/9/2025,10/9/2025,1547,DD,ATL,,10/9/2025,2038,0,55,0,
570,4,570,739,DL,DL,1695,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2139,DD,CMH,,10/9/2025,2308,0,55,0,
571,1,571,739,DL,DL,1696,,,J,F12Y98,IND,,10/9/2025,10/9/2025,705,DD,MSP,,10/9/2025,754,0,55,0,
571,2,571,739,DL,DL,1697,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,850,DD,DEN,,10/9/2025,1000,0,55,0,
571,3,571,739,DL,DL,1698,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,1105,DD,MSP,,10/9/2025,1354,0,55,0,
571,4,571,739,DL,DL,1699,,,J,F12Y98,MSP,,10/9/2025,10/9/2025,1459,DD,PHX,,10/9/2025,1609,0,55,0,
571,5,571,739,DL,DL,1700,,,J,F12Y98,PHX,,10/9/2025,10/9/2025,1715,DD,MSP,,10/9/2025,2218,0,55,0,
572,1,572,739,DL,DL,1701,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,705,DD,TPA,,10/9/2025,959,0,55,0,
572,2,572,739,DL,DL,1702,,,J,F12Y98,TPA,,10/9/2025,10/9/2025,1105,DD,JFK,,10/9/2025,1349,0,55,0,
572,3,572,739,DL,DL,1703,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1545,DD,ATL,,10/9/2025,1817,0,55,0,
572,4,572,739,DL,DL,1704,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1940,DD,JFK,,10/9/2025,2204,0,55,0,
573,1,573,739,DL,DL,1705,,,J,F12Y98,DEN,,10/9/2025,10/9/2025,710,DD,LGA,,10/9/2025,1257,0,55,0,
573,2,573,739,DL,DL,1706,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1555,DD,RSW,,10/9/2025,1904,0,55,0,
573,3,573,739,DL,DL,1707,,,J,F12Y98,RSW,,10/9/2025,10/9/2025,1959,DD,LGA,,10/9/2025,2248,0,55,0,
574,1,574,739,DL,DL,1708,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,710,DD,PHX,,10/9/2025,1004,0,55,0,
574,2,574,739,DL,DL,1709,,,J,F12Y98,PHX,,10/9/2025,10/9/2025,1721,DD,SLC,,10/9/2025,2000,0,55,0,
574,3,574,739,DL,DL,1710,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2250,DD,SAN,,10/9/2025,2342,0,55,0,
575,1,575,739,DL,DL,1711,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,710,DD,LAX,,10/9/2025,1001,0,55,0,
575,2,575,739,DL,DL,1712,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1116,DD,PVR,,10/9/2025,1515,0,55,0,
575,3,575,739,DL,DL,1713,,,J,F12Y98,PVR,,10/9/2025,10/9/2025,1627,DD,LAX,,10/9/2025,1837,0,55,0,
575,4,575,739,DL,DL,1714,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1945,DD,SAT,,10/10/2025,31,0,55,0,
576,1,576,739,DL,DL,1715,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,710,DD,SEA,,10/9/2025,1010,0,55,0,
576,2,576,739,DL,DL,1716,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,1125,DD,ATL,,10/9/2025,1909,0,55,0,
576,3,576,739,DL,DL,1717,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,2005,DD,GEG,,10/9/2025,2148,0,55,0,
577,1,577,739,DL,DL,1718,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,710,DD,MSY,,10/9/2025,927,0,55,0,
577,2,577,739,DL,DL,1719,,,J,F12Y98,MSY,,10/9/2025,10/9/2025,1033,DD,LGA,,10/9/2025,1430,0,55,0,
577,3,577,739,DL,DL,1720,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1559,DD,TPA,,10/9/2025,1856,0,55,0,
578,1,578,739,DL,DL,1721,,,J,F12Y98,SJU,,10/9/2025,10/9/2025,715,DD,ATL,,10/9/2025,1105,0,55,0,
578,2,578,739,DL,DL,1722,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1248,DD,RIC,,10/9/2025,1417,0,55,0,
578,3,578,739,DL,DL,1723,,,J,F12Y98,RIC,,10/9/2025,10/9/2025,1522,DD,ATL,,10/9/2025,1713,0,55,0,
578,4,578,739,DL,DL,1724,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1816,DD,BNA,,10/9/2025,1826,0,55,0,
579,1,579,739,DL,DL,1725,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,715,DD,ORD,,10/9/2025,1324,0,55,0,
579,2,579,739,DL,DL,1726,,,J,F12Y98,ORD,,10/9/2025,10/9/2025,1420,DD,SEA,,10/9/2025,1658,0,55,0,
579,3,579,739,DL,DL,1727,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,2000,DD,LAX,,10/9/2025,2245,0,55,0,
580,1,580,739,DL,DL,1728,,,J,F12Y98,RDU,,10/9/2025,10/9/2025,715,DD,LAS,,10/9/2025,909,0,55,0,
580,2,580,739,DL,DL,1729,,,J,F12Y98,LAS,,10/9/2025,10/9/2025,1019,DD,SLC,,10/9/2025,1250,0,55,0,
580,3,580,739,DL,DL,1730,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1353,DD,IAH,,10/9/2025,1748,0,55,0,
580,4,580,739,DL,DL,1731,,,J,F12Y98,IAH,,10/9/2025,10/9/2025,1843,DD,SLC,,10/9/2025,2102,0,55,0,
580,5,580,739,DL,DL,1732,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,2250,DD,SFO,,10/9/2025,2349,0,55,0,
581,1,581,739,DL,DL,1733,,,J,F12Y98,BNA,,10/9/2025,10/9/2025,715,DD,SLC,,10/9/2025,959,0,55,0,
581,2,581,739,DL,DL,1734,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1115,DD,PDX,,10/9/2025,1215,0,55,0,
581,3,581,739,DL,DL,1735,,,J,F12Y98,PDX,,10/9/2025,10/9/2025,1320,DD,SLC,,10/9/2025,1611,0,55,0,
581,4,581,739,DL,DL,1736,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1720,DD,IND,,10/9/2025,2222,0,55,0,
582,1,582,739,DL,DL,1737,,,J,F12Y98,AUS,,10/9/2025,10/9/2025,720,DD,JFK,,10/9/2025,1203,0,55,0,
582,2,582,739,DL,DL,1738,,,J,F12Y98,JFK,,10/9/2025,10/9/2025,1550,DD,PBI,,10/9/2025,1849,0,55,0,
582,3,582,739,DL,DL,1739,,,J,F12Y98,PBI,,10/9/2025,10/9/2025,1944,DD,JFK,,10/9/2025,2235,0,55,0,
583,1,583,739,DL,DL,1740,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,724,DD,MIA,,10/9/2025,1030,0,55,0,
583,2,583,739,DL,DL,1741,,,J,F12Y98,MIA,,10/9/2025,10/9/2025,1140,DD,LGA,,10/9/2025,1440,0,55,0,
583,3,583,739,DL,DL,1742,,,J,F12Y98,LGA,,10/9/2025,10/9/2025,1805,DD,DEN,,10/9/2025,2036,0,55,0,
584,1,584,739,DL,DL,1743,,,J,F12Y98,BWI,,10/9/2025,10/9/2025,725,DD,SLC,,10/9/2025,1013,0,55,0,
584,2,584,739,DL,DL,1744,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1115,DD,SFO,,10/9/2025,1214,0,55,0,
